case_id,cohort,dice,hd95_mm,precision,recall,gt_vol_cm3,pred_empty,gt_empty
ISPY1_1100,ISPY1,0.2612,87.46,0.1523,0.9192,5.57,0,0
ISPY1_1101,ISPY1,0.659,11.1,0.6575,0.6604,57.53,0,0
ISPY1_1102,ISPY1,0.0582,102.53,0.0322,0.3005,9.26,0,0
ISPY1_1103,ISPY1,0.0754,56.81,0.0393,0.9623,3.63,0,0
ISPY1_1104,ISPY1,0.7467,9.17,0.7925,0.706,37.58,0,0
ISPY1_1106,ISPY1,0.8237,58.6,0.8309,0.8165,35.07,0,0
ISPY1_1107,ISPY1,0.7682,2.5,0.731,0.8094,3.07,0,0
ISPY1_1112,ISPY1,0.3637,16.16,0.307,0.4459,6.62,0,0
ISPY1_1114,ISPY1,0.6989,21.23,0.8429,0.597,50.12,0,0
ISPY1_1117,ISPY1,0.2271,128.32,0.1294,0.9291,5.63,0,0
ISPY1_1122,ISPY1,0.2863,19.27,0.2149,0.4288,8.29,0,0
ISPY1_1123,ISPY1,0.6003,5.0,0.6867,0.5332,45.25,0,0
ISPY1_1124,ISPY1,0.7329,20.46,0.6039,0.9321,50.12,0,0
ISPY1_1125,ISPY1,0.5178,56.85,0.4254,0.6615,17.4,0,0
ISPY1_1127,ISPY1,0.4665,108.26,0.3181,0.8745,4.29,0,0
ISPY1_1128,ISPY1,0.3815,96.53,0.2373,0.9726,2.23,0,0
ISPY1_1129,ISPY1,0.6353,34.68,0.6853,0.5922,108.74,0,0
ISPY1_1130,ISPY1,0.5783,64.87,0.5622,0.5954,3.03,0,0
ISPY1_1132,ISPY1,0.2112,142.44,0.1198,0.8885,5.17,0,0
ISPY1_1134,ISPY1,0.6083,71.93,0.4622,0.8894,10.78,0,0
ISPY1_1135,ISPY1,0.5353,57.48,0.3767,0.9242,5.42,0,0
ISPY1_1136,ISPY1,0.7164,6.51,0.7945,0.6524,43.69,0,0
ISPY1_1137,ISPY1,0.5195,54.65,0.3566,0.9563,5.41,0,0
ISPY1_1139,ISPY1,0.5443,13.98,0.5474,0.5413,136.67,0,0
ISPY1_1140,ISPY1,0.4088,42.23,0.2672,0.8697,19.09,0,0
ISPY1_1141,ISPY1,0.727,81.13,0.6224,0.874,50.52,0,0
ISPY1_1142,ISPY1,0.5308,9.78,0.6622,0.443,21.55,0,0
ISPY1_1144,ISPY1,0.0483,93.98,0.0428,0.0555,40.63,0,0
ISPY1_1145,ISPY1,0.5037,14.55,0.6437,0.4137,196.47,0,0
ISPY1_1146,ISPY1,0.362,97.03,0.228,0.8787,6.12,0,0
ISPY1_1147,ISPY1,0.8451,4.08,0.8001,0.8955,48.39,0,0
ISPY1_1148,ISPY1,0.7604,4.22,0.6556,0.9051,5.28,0,0
ISPY1_1149,ISPY1,0.2798,63.14,0.1674,0.8505,3.47,0,0
ISPY1_1150,ISPY1,0.7048,18.02,0.573,0.9155,21.84,0,0
ISPY1_1151,ISPY1,0.0651,66.26,0.0337,0.9718,3.88,0,0
ISPY1_1152,ISPY1,0.3837,25.65,0.2639,0.703,1.47,0,0
ISPY1_1155,ISPY1,0.5471,32.74,0.4482,0.7022,50.89,0,0
ISPY1_1156,ISPY1,0.1358,8.01,0.6045,0.0765,59.56,0,0
ISPY1_1157,ISPY1,0.5123,131.29,0.3923,0.7383,11.16,0,0
ISPY1_1158,ISPY1,0.2242,212.93,0.1294,0.8374,3.46,0,0
ISPY1_1159,ISPY1,0.5676,10.33,0.7673,0.4504,47.46,0,0
ISPY1_1160,ISPY1,0.2761,198.36,0.1663,0.8143,16.07,0,0
ISPY1_1161,ISPY1,0.2113,14.56,0.6723,0.1253,50.63,0,0
ISPY1_1163,ISPY1,0.5223,9.32,0.5188,0.526,11.46,0,0
ISPY1_1164,ISPY1,0.8473,44.3,0.7526,0.9692,9.16,0,0
ISPY1_1165,ISPY1,0.7805,38.76,0.8589,0.7152,189.1,0,0
ISPY1_1166,ISPY1,0.496,41.47,0.3788,0.7181,10.09,0,0
ISPY1_1167,ISPY1,0.2071,151.08,0.1537,0.3174,93.76,0,0
ISPY1_1168,ISPY1,0.8459,2.68,0.9193,0.7833,10.11,0,0
ISPY1_1169,ISPY1,0.8184,30.47,0.8457,0.7927,11.29,0,0
ISPY1_1171,ISPY1,0.5558,26.43,0.3916,0.9572,1.89,0,0
ISPY1_1172,ISPY1,0.7325,9.38,0.7031,0.7644,23.32,0,0
ISPY1_1173,ISPY1,0.7875,45.28,0.7083,0.8867,99.77,0,0
ISPY1_1174,ISPY1,0.693,11.59,0.6901,0.6958,84.0,0,0
ISPY1_1175,ISPY1,0.7647,7.58,0.9246,0.6519,68.28,0,0
ISPY1_1176,ISPY1,0.4476,104.7,0.3532,0.611,10.06,0,0
ISPY1_1177,ISPY1,0.3539,104.28,0.3695,0.3395,3.2,0,0
ISPY1_1179,ISPY1,0.2994,91.42,0.2052,0.5529,9.06,0,0
ISPY1_1180,ISPY1,0.6054,124.66,0.4415,0.963,7.42,0,0
ISPY1_1181,ISPY1,0.7101,5.98,0.6694,0.7562,66.27,0,0
ISPY1_1182,ISPY1,0.2193,184.6,0.1264,0.827,30.25,0,0
ISPY1_1183,ISPY1,0.7509,14.59,0.831,0.6849,34.6,0,0
ISPY1_1184,ISPY1,0.3922,105.22,0.2791,0.6594,24.97,0,0
ISPY1_1185,ISPY1,0.3411,118.27,0.219,0.7711,11.57,0,0
ISPY1_1187,ISPY1,0.3838,52.69,0.3005,0.5311,93.96,0,0
ISPY1_1188,ISPY1,0.1839,111.78,0.1064,0.6763,0.69,0,0
ISPY1_1189,ISPY1,0.8088,7.79,0.7229,0.9178,10.23,0,0
ISPY1_1191,ISPY1,0.7535,3.56,0.7202,0.79,8.88,0,0
ISPY1_1192,ISPY1,0.0947,77.96,0.0561,0.3029,1.34,0,0
ISPY1_1193,ISPY1,0.8425,2.15,0.8531,0.8321,9.86,0,0
ISPY1_1194,ISPY1,0.7186,16.0,0.6851,0.7556,209.23,0,0
ISPY1_1196,ISPY1,0.4038,81.03,0.2659,0.8394,4.35,0,0
ISPY1_1197,ISPY1,0.2243,79.68,0.2661,0.1939,59.01,0,0
ISPY1_1198,ISPY1,0.7003,50.58,0.6996,0.7009,11.2,0,0
ISPY1_1199,ISPY1,0.4162,46.48,0.6081,0.3164,99.21,0,0
ISPY1_1201,ISPY1,0.6709,74.19,0.5346,0.9003,7.46,0,0
ISPY1_1202,ISPY1,0.2272,78.85,0.1322,0.809,1.45,0,0
ISPY1_1203,ISPY1,0.3631,48.75,0.2265,0.9149,20.02,0,0
ISPY1_1204,ISPY1,0.7138,100.42,0.6068,0.8666,15.18,0,0
ISPY1_1207,ISPY1,0.8299,6.01,0.8403,0.8198,13.66,0,0
ISPY1_1208,ISPY1,0.3623,10.65,0.7283,0.2411,235.38,0,0
ISPY1_1209,ISPY1,0.61,4.9,0.6214,0.599,5.4,0,0
ISPY1_1210,ISPY1,0.713,14.0,0.5844,0.9141,28.74,0,0
ISPY1_1212,ISPY1,0.4874,94.53,0.3295,0.9358,14.9,0,0
ISPY1_1215,ISPY1,0.6331,80.6,0.5572,0.7331,36.51,0,0
ISPY1_1216,ISPY1,0.3033,137.19,0.2608,0.3624,15.67,0,0
ISPY1_1217,ISPY1,0.3934,20.67,0.2526,0.8893,2.1,0,0
ISPY1_1218,ISPY1,0.6008,27.92,0.7009,0.5257,15.91,0,0
ISPY1_1219,ISPY1,0.5564,38.31,0.3935,0.9494,19.5,0,0
ISPY1_1220,ISPY1,0.6429,90.84,0.4947,0.9179,11.23,0,0
ISPY1_1221,ISPY1,0.4318,12.62,0.7211,0.3081,251.29,0,0
ISPY1_1222,ISPY1,0.6645,130.07,0.5714,0.7939,15.3,0,0
ISPY1_1223,ISPY1,0.7646,138.72,0.6527,0.9228,5.92,0,0
ISPY1_1224,ISPY1,0.893,1.61,0.8831,0.9031,5.12,0,0
ISPY1_1225,ISPY1,0.5416,12.75,0.3786,0.9512,2.84,0,0
ISPY1_1226,ISPY1,0.1646,87.64,0.0903,0.929,1.72,0,0
ISPY1_1227,ISPY1,0.5081,90.19,0.4907,0.5268,7.08,0,0
ISPY1_1228,ISPY1,0.0,191.61,0.0,0.0,59.96,0,0
ISPY1_1229,ISPY1,0.3824,100.46,0.8781,0.2444,123.64,0,0
ISPY1_1230,ISPY1,0.4508,72.58,0.3265,0.7282,18.52,0,0
ISPY1_1231,ISPY1,0.3095,99.67,0.187,0.8971,12.53,0,0
ISPY1_1233,ISPY1,0.1589,154.15,0.0945,0.4983,7.24,0,0
ISPY1_1234,ISPY1,0.4934,8.57,0.3728,0.7294,3.62,0,0
ISPY1_1235,ISPY1,0.7737,3.0,0.8405,0.7167,12.47,0,0
ISPY1_1236,ISPY1,0.2692,121.97,0.1681,0.6764,6.43,0,0
ISPY1_1237,ISPY1,0.3849,77.52,0.2731,0.6514,3.58,0,0
ISPY1_1238,ISPY1,0.8471,10.95,0.7909,0.912,24.3,0,0
ISPY1_1239,ISPY1,0.3145,121.54,0.2112,0.6159,9.1,0,0
NACT_01,NACT,0.4693,79.01,0.333,0.7941,8.38,0,0
NACT_02,NACT,0.9098,4.0,0.8887,0.9319,49.57,0,0
NACT_03,NACT,0.2133,128.49,0.1201,0.9539,0.84,0,0
NACT_04,NACT,0.6254,69.06,0.4616,0.9695,39.04,0,0
NACT_06,NACT,0.697,91.47,0.5612,0.9193,39.65,0,0
NACT_07,NACT,0.4886,29.58,0.3323,0.923,10.8,0,0
NACT_08,NACT,0.7372,5.51,0.9861,0.5886,81.14,0,0
NACT_09,NACT,0.8259,4.28,0.8075,0.8451,26.92,0,0
NACT_11,NACT,0.2192,44.3,0.1281,0.7614,9.65,0,0
NACT_12,NACT,0.3489,26.51,0.7548,0.2268,362.96,0,0
NACT_13,NACT,0.7123,11.74,0.7048,0.72,47.66,0,0
NACT_14,NACT,0.6798,73.6,0.5444,0.905,31.34,0,0
NACT_15,NACT,0.6857,10.98,0.5386,0.9436,5.73,0,0
NACT_17,NACT,0.0,70.64,0.0,0.0,9.89,0,0
NACT_18,NACT,0.1938,94.45,0.13,0.3801,19.3,0,0
NACT_19,NACT,0.662,108.8,0.5494,0.8328,7.93,0,0
NACT_20,NACT,0.3885,81.18,0.2436,0.9594,4.19,0,0
NACT_21,NACT,0.4099,37.4,0.2674,0.8775,11.76,0,0
NACT_22,NACT,0.611,115.06,0.4481,0.9598,2.83,0,0
NACT_23,NACT,0.7229,5.84,0.911,0.5992,80.51,0,0
NACT_24,NACT,0.5763,31.6,0.525,0.6387,9.7,0,0
NACT_25,NACT,0.8236,13.93,0.8752,0.7778,86.94,0,0
NACT_26,NACT,0.4568,84.76,0.304,0.9179,4.93,0,0
NACT_27,NACT,0.491,19.97,0.3262,0.9923,8.78,0,0
NACT_28,NACT,0.2798,8.9,0.5433,0.1884,38.03,0,0
NACT_29,NACT,0.7384,7.44,0.9146,0.6192,102.48,0,0
NACT_30,NACT,0.719,12.66,0.8367,0.6304,148.14,0,0
NACT_31,NACT,0.5903,69.34,0.4318,0.9328,17.36,0,0
NACT_32,NACT,0.8156,98.01,0.814,0.8173,10.31,0,0
NACT_33,NACT,0.3937,9.76,0.9989,0.2451,8.98,0,0
NACT_34,NACT,0.4601,45.41,0.6055,0.3711,135.28,0,0
NACT_35,NACT,0.83,5.65,0.7464,0.9346,7.88,0,0
NACT_36,NACT,0.2085,90.77,0.1334,0.4768,3.24,0,0
NACT_37,NACT,0.8627,8.15,0.8253,0.9037,6.51,0,0
NACT_39,NACT,0.5502,24.1,0.3861,0.9569,28.83,0,0
NACT_40,NACT,0.4503,126.74,0.3119,0.8096,2.83,0,0
NACT_41,NACT,0.6831,23.46,0.5578,0.881,14.0,0,0
NACT_42,NACT,0.286,87.74,0.2194,0.4107,3.74,0,0
NACT_43,NACT,0.5503,68.24,0.3969,0.8968,12.23,0,0
NACT_44,NACT,0.7857,56.1,0.7733,0.7986,20.46,0,0
NACT_45,NACT,0.7823,5.98,0.6769,0.9267,9.69,0,0
NACT_46,NACT,0.6279,108.26,0.4811,0.9035,2.5,0,0
NACT_47,NACT,0.2575,56.2,0.1501,0.9057,4.77,0,0
NACT_48,NACT,0.6261,13.86,0.4721,0.9291,21.68,0,0
NACT_49,NACT,0.6995,106.91,0.5662,0.915,17.64,0,0
NACT_50,NACT,0.6103,10.65,0.4567,0.9195,0.66,0,0
NACT_51,NACT,0.2029,61.82,0.1813,0.2304,49.62,0,0
NACT_52,NACT,0.1041,51.48,0.0551,0.9534,4.95,0,0
NACT_53,NACT,0.3493,119.68,0.2145,0.9399,5.51,0,0
NACT_54,NACT,0.6058,165.95,0.4619,0.8799,4.32,0,0
NACT_55,NACT,0.5902,37.9,0.4374,0.9074,10.64,0,0
NACT_56,NACT,0.6621,94.43,0.5107,0.9411,4.67,0,0
NACT_57,NACT,0.8717,3.87,0.8459,0.8992,48.56,0,0
NACT_58,NACT,0.8599,8.09,0.7956,0.9354,60.9,0,0
NACT_59,NACT,0.5575,88.46,0.3942,0.9517,4.81,0,0
NACT_60,NACT,0.4219,74.54,0.2756,0.8993,3.85,0,0
NACT_61,NACT,0.5775,101.06,0.4944,0.6942,20.6,0,0
NACT_62,NACT,0.5347,19.63,0.3789,0.9085,17.55,0,0
NACT_63,NACT,0.8947,15.28,0.9429,0.8513,92.91,0,0
NACT_64,NACT,0.8299,48.26,0.7452,0.9365,33.65,0,0
NACT_65,NACT,0.5859,29.91,0.4317,0.9114,7.65,0,0
NACT_66,NACT,0.4374,85.38,0.2812,0.9849,4.13,0,0
NACT_67,NACT,0.2972,47.89,0.1781,0.8987,8.8,0,0
NACT_68,NACT,0.5752,78.6,0.4413,0.8259,7.49,0,0
